isExtendable|tableName|parentTableName|columnName|type|partOfPrimaryKey|required
false|Gender||value|String|true|true
false|Gender||description|String|false|true
false|DeclensionClass||value|Integer|true|true
false|DeclensionClass||description|String|false|true
false|Declension||gender|Gender|true|true
false|Declension||class|DeclensionClass|true|true
false|Number||value|String|true|true
false|Number||description|String|false|true
false|Case||value|String|true|true
false|Case||description|String|false|true
true|Lexeme||root|String|true|true
true|Lexeme||meaning|String|false|true
true|Lexeme||etymology|String|false|true
true|Lexeme||notes|String|false|true
false|InflectedLexeme|Lexeme|declension|Declension|false|true
false|UninflectedLexeme|Lexeme||||
false|Example||lexeme|Lexeme|true|true
false|Example||text|String|true|true
false|Example||meaning|String|false|true
true|Definition||text|String|true|true
true|InflectedLexemeDefinition|Definition|inflectedLexeme|InflectedLexeme|true|true
true|NominalDefinition|InflectedLexemeDefinition|gender|Gender|false|false
true|NominalDefinition|InflectedLexemeDefinition|number|Number|false|false
true|NominalDefinition|InflectedLexemeDefinition|case|Case|false|false
false|ProperNoun|NominalDefinition||||
false|CommonNoun|NominalDefinition||||
false|Pronoun|NominalDefinition||||
false|Adjective|InflectedLexemeDefinition||||
false|Adverb|InflectedLexemeDefinition||||
false|Verb|InflectedLexemeDefinition||||
true|UninflectedLexemeDefinition|Definition|uninflectedLexeme|UninflectedLexeme|true|true
false|Particle|UninflectedLexemeDefinition||||
false|Preposition|UninflectedLexemeDefinition||||
false|Postposition|UninflectedLexemeDefinition||||
false|Conjunction|UninflectedLexemeDefinition||||
false|Interjection|UninflectedLexemeDefinition||||
